Test ID,Module (Tab),Feature,Test Description,Expected Result,Priority,Test Type,Status,Notes
TC-025,Authentication,OAuth,Verify oauth google sign-in cancellation,Action completes successfully without errors,High,E2E,Not Executed,
TC-026,Authentication,OAuth,Verify oauth google sign-in cancellation with simulated network failure,System handles error gracefully and shows offline toast,Medium,Edge,Not Executed,
TC-027,Authentication,OAuth,Verify UI layout for oauth google sign-in cancellation on standard mobile dimensions,Layout is responsive and no elements overflow,Low,UI,Not Executed,
TC-028,Authentication,Password,Verify password reset request success,Action completes successfully without errors,High,E2E,Not Executed,
TC-029,Authentication,Password,Verify password reset request success with simulated network failure,System handles error gracefully and shows offline toast,Medium,Edge,Not Executed,
TC-030,Authentication,Password,Verify UI layout for password reset request success on standard mobile dimensions,Layout is responsive and no elements overflow,Low,UI,Not Executed,
TC-031,Authentication,Password,Verify password reset request invalid email,Action completes successfully without errors,High,E2E,Not Executed,
TC-032,Authentication,Password,Verify password reset request invalid email with simulated network failure,System handles error gracefully and shows offline toast,Medium,Edge,Not Executed,
TC-033,Authentication,Password,Verify UI layout for password reset request invalid email on standard mobile dimensions,Layout is responsive and no elements overflow,Low,UI,Not Executed,
TC-034,Authentication,Biometric,Verify biometric authentication (faceid) success,Action completes successfully without errors,High,E2E,Not Executed,
TC-035,Authentication,Biometric,Verify biometric authentication (faceid) success with simulated network failure,System handles error gracefully and shows offline toast,Medium,Edge,Not Executed,
TC-036,Authentication,Biometric,Verify UI layout for biometric authentication (faceid) success on standard mobile dimensions,Layout is responsive and no elements overflow,Low,UI,Not Executed,
TC-037,Authentication,Biometric,Verify biometric authentication (touchid) success,Action completes successfully without errors,High,E2E,Not Executed,
TC-038,Authentication,Biometric,Verify biometric authentication (touchid) success with simulated network failure,System handles error gracefully and shows offline toast,Medium,Edge,Not Executed,
TC-039,Authentication,Biometric,Verify UI layout for biometric authentication (touchid) success on standard mobile dimensions,Layout is responsive and no elements overflow,Low,UI,Not Executed,
TC-040,Authentication,Biometric,Verify biometric authentication failure fallback to password,Action completes successfully without errors,High,E2E,Not Executed,
TC-041,Authentication,Biometric,Verify biometric authentication failure fallback to password with simulated network failure,System handles error gracefully and shows offline toast,Medium,Edge,Not Executed,
TC-042,Authentication,Biometric,Verify UI layout for biometric authentication failure fallback to password on standard mobile dimensions,Layout is responsive and no elements overflow,Low,UI,Not Executed,
TC-043,Authentication,Session,Verify session timeout and auto-logout,Action completes successfully without errors,High,E2E,Not Executed,
TC-044,Authentication,Session,Verify session timeout and auto-logout with simulated network failure,System handles error gracefully and shows offline toast,Medium,Edge,Not Executed,
TC-045,Authentication,Session,Verify UI layout for session timeout and auto-logout on standard mobile dimensions,Layout is responsive and no elements overflow,Low,UI,Not Executed,
TC-046,Authentication,Refresh,Verify refresh token correctly extends session,Action completes successfully without errors,High,E2E,Not Executed,
TC-047,Authentication,Refresh,Verify refresh token correctly extends session with simulated network failure,System handles error gracefully and shows offline toast,Medium,Edge,Not Executed,
TC-048,Authentication,Refresh,Verify UI layout for refresh token correctly extends session on standard mobile dimensions,Layout is responsive and no elements overflow,Low,UI,Not Executed,
TC-049,Authentication,Log,Verify log out securely clears local storage,Action completes successfully without errors,High,E2E,Not Executed,
TC-050,Authentication,Log,Verify log out securely clears local storage with simulated network failure,System handles error gracefully and shows offline toast,Medium,Edge,Not Executed,
TC-051,Authentication,Log,Verify UI layout for log out securely clears local storage on standard mobile dimensions,Layout is responsive and no elements overflow,Low,UI,Not Executed,
TC-052,Authentication,Banned,Verify banned user attempting login,Action completes successfully without errors,High,E2E,Not Executed,
TC-053,Authentication,Banned,Verify banned user attempting login with simulated network failure,System handles error gracefully and shows offline toast,Medium,Edge,Not Executed,
TC-054,Authentication,Banned,Verify UI layout for banned user attempting login on standard mobile dimensions,Layout is responsive and no elements overflow,Low,UI,Not Executed,
TC-055,Authentication,Unverified,Verify unverified mentor attempting login,Action completes successfully without errors,High,E2E,Not Executed,
TC-056,Authentication,Unverified,Verify unverified mentor attempting login with simulated network failure,System handles error gracefully and shows offline toast,Medium,Edge,Not Executed,
TC-057,Authentication,Unverified,Verify UI layout for unverified mentor attempting login on standard mobile dimensions,Layout is responsive and no elements overflow,Low,UI,Not Executed,
TC-058,Mentor_Dashboard,Load,Verify load mentor dashboard initial state,Action completes successfully without errors,High,E2E,Not Executed,
TC-059,Mentor_Dashboard,Load,Verify load mentor dashboard initial state with simulated network failure,System handles error gracefully and shows offline toast,Medium,Edge,Not Executed,
TC-060,Mentor_Dashboard,Load,Verify UI layout for load mentor dashboard initial state on standard mobile dimensions,Layout is responsive and no elements overflow,Low,UI,Not Executed,
TC-061,Mentor_Dashboard,View,Verify view pending mentor requests,Action completes successfully without errors,High,E2E,Not Executed,
TC-062,Mentor_Dashboard,View,Verify view pending mentor requests with simulated network failure,System handles error gracefully and shows offline toast,Medium,Edge,Not Executed,
TC-063,Mentor_Dashboard,View,Verify UI layout for view pending mentor requests on standard mobile dimensions,Layout is responsive and no elements overflow,Low,UI,Not Executed,
TC-064,Mentor_Dashboard,Accept,Verify accept mentorship request,Action completes successfully without errors,High,E2E,Not Executed,
TC-065,Mentor_Dashboard,Accept,Verify accept mentorship request with simulated network failure,System handles error gracefully and shows offline toast,Medium,Edge,Not Executed,
TC-066,Mentor_Dashboard,Accept,Verify UI layout for accept mentorship request on standard mobile dimensions,Layout is responsive and no elements overflow,Low,UI,Not Executed,
TC-067,Mentor_Dashboard,Reject,Verify reject mentorship request,Action completes successfully without errors,High,E2E,Not Executed,
TC-068,Mentor_Dashboard,Reject,Verify reject mentorship request with simulated network failure,System handles error gracefully and shows offline toast,Medium,Edge,Not Executed,
TC-069,Mentor_Dashboard,Reject,Verify UI layout for reject mentorship request on standard mobile dimensions,Layout is responsive and no elements overflow,Low,UI,Not Executed,
TC-070,Mentor_Dashboard,View,Verify view active student cohorts,Action completes successfully without errors,High,E2E,Not Executed,
TC-071,Mentor_Dashboard,View,Verify view active student cohorts with simulated network failure,System handles error gracefully and shows offline toast,Medium,Edge,Not Executed,
TC-072,Mentor_Dashboard,View,Verify UI layout for view active student cohorts on standard mobile dimensions,Layout is responsive and no elements overflow,Low,UI,Not Executed,
TC-073,Mentor_Dashboard,Schedule,Verify schedule new session with student,Action completes successfully without errors,High,E2E,Not Executed,
TC-074,Mentor_Dashboard,Schedule,Verify schedule new session with student with simulated network failure,System handles error gracefully and shows offline toast,Medium,Edge,Not Executed,
TC-075,Mentor_Dashboard,Schedule,Verify UI layout for schedule new session with student on standard mobile dimensions,Layout is responsive and no elements overflow,Low,UI,Not Executed,
TC-076,Mentor_Dashboard,Cancel,Verify cancel existing session,Action completes successfully without errors,High,E2E,Not Executed,
TC-077,Mentor_Dashboard,Cancel,Verify cancel existing session with simulated network failure,System handles error gracefully and shows offline toast,Medium,Edge,Not Executed,
TC-078,Mentor_Dashboard,Cancel,Verify UI layout for cancel existing session on standard mobile dimensions,Layout is responsive and no elements overflow,Low,UI,Not Executed,
TC-079,Mentor_Dashboard,Modify,Verify modify session availability hours,Action completes successfully without errors,High,E2E,Not Executed,
TC-080,Mentor_Dashboard,Modify,Verify modify session availability hours with simulated network failure,System handles error gracefully and shows offline toast,Medium,Edge,Not Executed,
TC-081,Mentor_Dashboard,Modify,Verify UI layout for modify session availability hours on standard mobile dimensions,Layout is responsive and no elements overflow,Low,UI,Not Executed,
TC-082,Mentor_Dashboard,Send,Verify send message in mentor-student thread,Action completes successfully without errors,High,E2E,Not Executed,
TC-083,Mentor_Dashboard,Send,Verify send message in mentor-student thread with simulated network failure,System handles error gracefully and shows offline toast,Medium,Edge,Not Executed,
TC-084,Mentor_Dashboard,Send,Verify UI layout for send message in mentor-student thread on standard mobile dimensions,Layout is responsive and no elements overflow,Low,UI,Not Executed,
TC-085,Mentor_Dashboard,Receive,Verify receive real-time message notification,Action completes successfully without errors,High,E2E,Not Executed,
TC-086,Mentor_Dashboard,Receive,Verify receive real-time message notification with simulated network failure,System handles error gracefully and shows offline toast,Medium,Edge,Not Executed,
TC-087,Mentor_Dashboard,Receive,Verify UI layout for receive real-time message notification on standard mobile dimensions,Layout is responsive and no elements overflow,Low,UI,Not Executed,
TC-088,Mentor_Dashboard,Upload,Verify upload resource to resource library,Action completes successfully without errors,High,E2E,Not Executed,
TC-089,Mentor_Dashboard,Upload,Verify upload resource to resource library with simulated network failure,System handles error gracefully and shows offline toast,Medium,Edge,Not Executed,
TC-090,Mentor_Dashboard,Upload,Verify UI layout for upload resource to resource library on standard mobile dimensions,Layout is responsive and no elements overflow,Low,UI,Not Executed,
TC-091,Mentor_Dashboard,Delete,Verify delete resource from resource library,Action completes successfully without errors,High,E2E,Not Executed,
TC-092,Mentor_Dashboard,Delete,Verify delete resource from resource library with simulated network failure,System handles error gracefully and shows offline toast,Medium,Edge,Not Executed,
TC-093,Mentor_Dashboard,Delete,Verify UI layout for delete resource from resource library on standard mobile dimensions,Layout is responsive and no elements overflow,Low,UI,Not Executed,
TC-094,Mentor_Dashboard,View,Verify view student emotion analysis prints,Action completes successfully without errors,High,E2E,Not Executed,
TC-095,Mentor_Dashboard,View,Verify view student emotion analysis prints with simulated network failure,System handles error gracefully and shows offline toast,Medium,Edge,Not Executed,
TC-096,Mentor_Dashboard,View,Verify UI layout for view student emotion analysis prints on standard mobile dimensions,Layout is responsive and no elements overflow,Low,UI,Not Executed,
TC-097,Mentor_Dashboard,View,Verify view student thought analysis prints,Action completes successfully without errors,High,E2E,Not Executed,
TC-098,Mentor_Dashboard,View,Verify view student thought analysis prints with simulated network failure,System handles error gracefully and shows offline toast,Medium,Edge,Not Executed,
TC-099,Mentor_Dashboard,View,Verify UI layout for view student thought analysis prints on standard mobile dimensions,Layout is responsive and no elements overflow,Low,UI,Not Executed,
TC-100,Mentor_Dashboard,Update,"Verify update mentor profile details (bio, location)",Action completes successfully without errors,High,E2E,Not Executed,
TC-101,Mentor_Dashboard,Update,"Verify update mentor profile details (bio, location) with simulated network failure",System handles error gracefully and shows offline toast,Medium,Edge,Not Executed,
TC-102,Mentor_Dashboard,Update,"Verify UI layout for update mentor profile details (bio, location) on standard mobile dimensions",Layout is responsive and no elements overflow,Low,UI,Not Executed,
TC-103,Mentor_Dashboard,Update,Verify update mentor skills and tags,Action completes successfully without errors,High,E2E,Not Executed,
TC-104,Mentor_Dashboard,Update,Verify update mentor skills and tags with simulated network failure,System handles error gracefully and shows offline toast,Medium,Edge,Not Executed,
TC-105,Mentor_Dashboard,Update,Verify UI layout for update mentor skills and tags on standard mobile dimensions,Layout is responsive and no elements overflow,Low,UI,Not Executed,
TC-106,Mentor_Dashboard,Check,Verify check system notification for admin approval,Action completes successfully without errors,High,E2E,Not Executed,
TC-107,Mentor_Dashboard,Check,Verify check system notification for admin approval with simulated network failure,System handles error gracefully and shows offline toast,Medium,Edge,Not Executed,
TC-108,Mentor_Dashboard,Check,Verify UI layout for check system notification for admin approval on standard mobile dimensions,Layout is responsive and no elements overflow,Low,UI,Not Executed,
TC-109,Admin_Panel,Load,Verify load admin dashboard analytics overview,Action completes successfully without errors,High,E2E,Not Executed,
TC-110,Admin_Panel,Load,Verify load admin dashboard analytics overview with simulated network failure,System handles error gracefully and shows offline toast,Medium,Edge,Not Executed,
TC-111,Admin_Panel,Load,Verify UI layout for load admin dashboard analytics overview on standard mobile dimensions,Layout is responsive and no elements overflow,Low,UI,Not Executed,
TC-112,Admin_Panel,Fetch,Verify fetch list of all users,Action completes successfully without errors,High,E2E,Not Executed,
TC-113,Admin_Panel,Fetch,Verify fetch list of all users with simulated network failure,System handles error gracefully and shows offline toast,Medium,Edge,Not Executed,
TC-114,Admin_Panel,Fetch,Verify UI layout for fetch list of all users on standard mobile dimensions,Layout is responsive and no elements overflow,Low,UI,Not Executed,
TC-115,Admin_Panel,Search,Verify search user by email or id,Action completes successfully without errors,High,E2E,Not Executed,
TC-116,Admin_Panel,Search,Verify search user by email or id with simulated network failure,System handles error gracefully and shows offline toast,Medium,Edge,Not Executed,
TC-117,Admin_Panel,Search,Verify UI layout for search user by email or id on standard mobile dimensions,Layout is responsive and no elements overflow,Low,UI,Not Executed,
TC-118,Admin_Panel,Filter,Verify filter users by role (student/mentor),Action completes successfully without errors,High,E2E,Not Executed,
TC-119,Admin_Panel,Filter,Verify filter users by role (student/mentor) with simulated network failure,System handles error gracefully and shows offline toast,Medium,Edge,Not Executed,
TC-120,Admin_Panel,Filter,Verify UI layout for filter users by role (student/mentor) on standard mobile dimensions,Layout is responsive and no elements overflow,Low,UI,Not Executed,
TC-121,Admin_Panel,Force,Verify force switch user role (student -> mentor),Action completes successfully without errors,High,E2E,Not Executed,
TC-122,Admin_Panel,Force,Verify force switch user role (student -> mentor) with simulated network failure,System handles error gracefully and shows offline toast,Medium,Edge,Not Executed,
TC-123,Admin_Panel,Force,Verify UI layout for force switch user role (student -> mentor) on standard mobile dimensions,Layout is responsive and no elements overflow,Low,UI,Not Executed,
TC-124,Admin_Panel,Force,Verify force switch user role (mentor -> student),Action completes successfully without errors,High,E2E,Not Executed,
TC-125,Admin_Panel,Force,Verify force switch user role (mentor -> student) with simulated network failure,System handles error gracefully and shows offline toast,Medium,Edge,Not Executed,
TC-126,Admin_Panel,Force,Verify UI layout for force switch user role (mentor -> student) on standard mobile dimensions,Layout is responsive and no elements overflow,Low,UI,Not Executed,
TC-127,Admin_Panel,Ban,Verify ban user with specific duration (24h),Action completes successfully without errors,High,E2E,Not Executed,
TC-128,Admin_Panel,Ban,Verify ban user with specific duration (24h) with simulated network failure,System handles error gracefully and shows offline toast,Medium,Edge,Not Executed,
TC-129,Admin_Panel,Ban,Verify UI layout for ban user with specific duration (24h) on standard mobile dimensions,Layout is responsive and no elements overflow,Low,UI,Not Executed,
TC-130,Admin_Panel,Ban,Verify ban user permanently,Action completes successfully without errors,High,E2E,Not Executed,
TC-131,Admin_Panel,Ban,Verify ban user permanently with simulated network failure,System handles error gracefully and shows offline toast,Medium,Edge,Not Executed,
TC-132,Admin_Panel,Ban,Verify UI layout for ban user permanently on standard mobile dimensions,Layout is responsive and no elements overflow,Low,UI,Not Executed,
TC-133,Admin_Panel,Unban,Verify unban previously banned user,Action completes successfully without errors,High,E2E,Not Executed,
TC-134,Admin_Panel,Unban,Verify unban previously banned user with simulated network failure,System handles error gracefully and shows offline toast,Medium,Edge,Not Executed,
TC-135,Admin_Panel,Unban,Verify UI layout for unban previously banned user on standard mobile dimensions,Layout is responsive and no elements overflow,Low,UI,Not Executed,
TC-136,Admin_Panel,Verify,Verify verify pending mentor application,Action completes successfully without errors,High,E2E,Not Executed,
TC-137,Admin_Panel,Verify,Verify verify pending mentor application with simulated network failure,System handles error gracefully and shows offline toast,Medium,Edge,Not Executed,
TC-138,Admin_Panel,Verify,Verify UI layout for verify pending mentor application on standard mobile dimensions,Layout is responsive and no elements overflow,Low,UI,Not Executed,
TC-139,Admin_Panel,Revoke,Verify revoke mentor verification,Action completes successfully without errors,High,E2E,Not Executed,
TC-140,Admin_Panel,Revoke,Verify revoke mentor verification with simulated network failure,System handles error gracefully and shows offline toast,Medium,Edge,Not Executed,
TC-141,Admin_Panel,Revoke,Verify UI layout for revoke mentor verification on standard mobile dimensions,Layout is responsive and no elements overflow,Low,UI,Not Executed,
TC-142,Admin_Panel,Delete,Verify delete malicious community post,Action completes successfully without errors,High,E2E,Not Executed,
TC-143,Admin_Panel,Delete,Verify delete malicious community post with simulated network failure,System handles error gracefully and shows offline toast,Medium,Edge,Not Executed,
TC-144,Admin_Panel,Delete,Verify UI layout for delete malicious community post on standard mobile dimensions,Layout is responsive and no elements overflow,Low,UI,Not Executed,
TC-145,Admin_Panel,Global,Verify global platform maintenance mode toggle,Action completes successfully without errors,High,E2E,Not Executed,
TC-146,Admin_Panel,Global,Verify global platform maintenance mode toggle with simulated network failure,System handles error gracefully and shows offline toast,Medium,Edge,Not Executed,
TC-147,Admin_Panel,Global,Verify UI layout for global platform maintenance mode toggle on standard mobile dimensions,Layout is responsive and no elements overflow,Low,UI,Not Executed,
TC-148,Admin_Panel,System,Verify system alerts triggered on ban/unban/verify,Action completes successfully without errors,High,E2E,Not Executed,
TC-149,Admin_Panel,System,Verify system alerts triggered on ban/unban/verify with simulated network failure,System handles error gracefully and shows offline toast,Medium,Edge,Not Executed,
TC-150,Admin_Panel,System,Verify UI layout for system alerts triggered on ban/unban/verify on standard mobile dimensions,Layout is responsive and no elements overflow,Low,UI,Not Executed,
TC-151,Community_Feed,Load,Verify load infinite scroll feed,Action completes successfully without errors,High,E2E,Not Executed,
TC-152,Community_Feed,Load,Verify load infinite scroll feed with simulated network failure,System handles error gracefully and shows offline toast,Medium,Edge,Not Executed,
TC-153,Community_Feed,Load,Verify UI layout for load infinite scroll feed on standard mobile dimensions,Layout is responsive and no elements overflow,Low,UI,Not Executed,
TC-154,Community_Feed,Pull-to-refresh,Verify pull-to-refresh feed,Action completes successfully without errors,High,E2E,Not Executed,
TC-155,Community_Feed,Pull-to-refresh,Verify pull-to-refresh feed with simulated network failure,System handles error gracefully and shows offline toast,Medium,Edge,Not Executed,
TC-156,Community_Feed,Pull-to-refresh,Verify UI layout for pull-to-refresh feed on standard mobile dimensions,Layout is responsive and no elements overflow,Low,UI,Not Executed,
TC-157,Community_Feed,Create,Verify create text-only post,Action completes successfully without errors,High,E2E,Not Executed,
TC-158,Community_Feed,Create,Verify create text-only post with simulated network failure,System handles error gracefully and shows offline toast,Medium,Edge,Not Executed,
TC-159,Community_Feed,Create,Verify UI layout for create text-only post on standard mobile dimensions,Layout is responsive and no elements overflow,Low,UI,Not Executed,
TC-160,Community_Feed,Create,Verify create post with image attachment,Action completes successfully without errors,High,E2E,Not Executed,
TC-161,Community_Feed,Create,Verify create post with image attachment with simulated network failure,System handles error gracefully and shows offline toast,Medium,Edge,Not Executed,
TC-162,Community_Feed,Create,Verify UI layout for create post with image attachment on standard mobile dimensions,Layout is responsive and no elements overflow,Low,UI,Not Executed,
TC-163,Community_Feed,Like,Verify like a post,Action completes successfully without errors,High,E2E,Not Executed,
TC-164,Community_Feed,Like,Verify like a post with simulated network failure,System handles error gracefully and shows offline toast,Medium,Edge,Not Executed,
TC-165,Community_Feed,Like,Verify UI layout for like a post on standard mobile dimensions,Layout is responsive and no elements overflow,Low,UI,Not Executed,
TC-166,Community_Feed,Unlike,Verify unlike a post,Action completes successfully without errors,High,E2E,Not Executed,
TC-167,Community_Feed,Unlike,Verify unlike a post with simulated network failure,System handles error gracefully and shows offline toast,Medium,Edge,Not Executed,
TC-168,Community_Feed,Unlike,Verify UI layout for unlike a post on standard mobile dimensions,Layout is responsive and no elements overflow,Low,UI,Not Executed,
TC-169,Community_Feed,Add,Verify add comment to post,Action completes successfully without errors,High,E2E,Not Executed,
TC-170,Community_Feed,Add,Verify add comment to post with simulated network failure,System handles error gracefully and shows offline toast,Medium,Edge,Not Executed,
TC-171,Community_Feed,Add,Verify UI layout for add comment to post on standard mobile dimensions,Layout is responsive and no elements overflow,Low,UI,Not Executed,
TC-172,Community_Feed,Delete,Verify delete own comment,Action completes successfully without errors,High,E2E,Not Executed,
TC-173,Community_Feed,Delete,Verify delete own comment with simulated network failure,System handles error gracefully and shows offline toast,Medium,Edge,Not Executed,
TC-174,Community_Feed,Delete,Verify UI layout for delete own comment on standard mobile dimensions,Layout is responsive and no elements overflow,Low,UI,Not Executed,
TC-175,Community_Feed,Report,Verify report inappropriate post,Action completes successfully without errors,High,E2E,Not Executed,
TC-176,Community_Feed,Report,Verify report inappropriate post with simulated network failure,System handles error gracefully and shows offline toast,Medium,Edge,Not Executed,
TC-177,Community_Feed,Report,Verify UI layout for report inappropriate post on standard mobile dimensions,Layout is responsive and no elements overflow,Low,UI,Not Executed,
TC-178,Community_Feed,Filter,Verify filter feed by specific tags,Action completes successfully without errors,High,E2E,Not Executed,
TC-179,Community_Feed,Filter,Verify filter feed by specific tags with simulated network failure,System handles error gracefully and shows offline toast,Medium,Edge,Not Executed,
TC-180,Community_Feed,Filter,Verify UI layout for filter feed by specific tags on standard mobile dimensions,Layout is responsive and no elements overflow,Low,UI,Not Executed,
TC-181,Community_Feed,View,Verify view post creator profile,Action completes successfully without errors,High,E2E,Not Executed,
TC-182,Community_Feed,View,Verify view post creator profile with simulated network failure,System handles error gracefully and shows offline toast,Medium,Edge,Not Executed,
TC-183,Community_Feed,View,Verify UI layout for view post creator profile on standard mobile dimensions,Layout is responsive and no elements overflow,Low,UI,Not Executed,
TC-184,AI_Tools_EmotionPrint,Initialize,Verify initialize camera for emotionprint,Action completes successfully without errors,High,E2E,Not Executed,
TC-185,AI_Tools_EmotionPrint,Initialize,Verify initialize camera for emotionprint with simulated network failure,System handles error gracefully and shows offline toast,Medium,Edge,Not Executed,
TC-186,AI_Tools_EmotionPrint,Initialize,Verify UI layout for initialize camera for emotionprint on standard mobile dimensions,Layout is responsive and no elements overflow,Low,UI,Not Executed,
TC-187,AI_Tools_EmotionPrint,Deny,Verify deny camera permission handling,Action completes successfully without errors,High,E2E,Not Executed,
TC-188,AI_Tools_EmotionPrint,Deny,Verify deny camera permission handling with simulated network failure,System handles error gracefully and shows offline toast,Medium,Edge,Not Executed,
TC-189,AI_Tools_EmotionPrint,Deny,Verify UI layout for deny camera permission handling on standard mobile dimensions,Layout is responsive and no elements overflow,Low,UI,Not Executed,
TC-190,AI_Tools_EmotionPrint,Capture,Verify capture video sequence for analysis,Action completes successfully without errors,High,E2E,Not Executed,
TC-191,AI_Tools_EmotionPrint,Capture,Verify capture video sequence for analysis with simulated network failure,System handles error gracefully and shows offline toast,Medium,Edge,Not Executed,
TC-192,AI_Tools_EmotionPrint,Capture,Verify UI layout for capture video sequence for analysis on standard mobile dimensions,Layout is responsive and no elements overflow,Low,UI,Not Executed,
TC-193,AI_Tools_EmotionPrint,Upload,Verify upload frame sequence to backend,Action completes successfully without errors,High,E2E,Not Executed,
TC-194,AI_Tools_EmotionPrint,Upload,Verify upload frame sequence to backend with simulated network failure,System handles error gracefully and shows offline toast,Medium,Edge,Not Executed,
TC-195,AI_Tools_EmotionPrint,Upload,Verify UI layout for upload frame sequence to backend on standard mobile dimensions,Layout is responsive and no elements overflow,Low,UI,Not Executed,
TC-196,AI_Tools_EmotionPrint,Receive,Verify receive ai emotion sentiment breakdown,Action completes successfully without errors,High,E2E,Not Executed,
TC-197,AI_Tools_EmotionPrint,Receive,Verify receive ai emotion sentiment breakdown with simulated network failure,System handles error gracefully and shows offline toast,Medium,Edge,Not Executed,
TC-198,AI_Tools_EmotionPrint,Receive,Verify UI layout for receive ai emotion sentiment breakdown on standard mobile dimensions,Layout is responsive and no elements overflow,Low,UI,Not Executed,
TC-199,AI_Tools_EmotionPrint,Save,Verify save emotionprint result to history,Action completes successfully without errors,High,E2E,Not Executed,
TC-200,AI_Tools_EmotionPrint,Save,Verify save emotionprint result to history with simulated network failure,System handles error gracefully and shows offline toast,Medium,Edge,Not Executed,
TC-201,AI_Tools_EmotionPrint,Save,Verify UI layout for save emotionprint result to history on standard mobile dimensions,Layout is responsive and no elements overflow,Low,UI,Not Executed,
TC-202,AI_Tools_EmotionPrint,Compare,Verify compare current emotionprint with historical average,Action completes successfully without errors,High,E2E,Not Executed,
TC-203,AI_Tools_EmotionPrint,Compare,Verify compare current emotionprint with historical average with simulated network failure,System handles error gracefully and shows offline toast,Medium,Edge,Not Executed,
TC-204,AI_Tools_EmotionPrint,Compare,Verify UI layout for compare current emotionprint with historical average on standard mobile dimensions,Layout is responsive and no elements overflow,Low,UI,Not Executed,
TC-205,AI_Tools_Resume,Upload,Verify upload pdf resume,Action completes successfully without errors,High,E2E,Not Executed,
TC-206,AI_Tools_Resume,Upload,Verify upload pdf resume with simulated network failure,System handles error gracefully and shows offline toast,Medium,Edge,Not Executed,
TC-207,AI_Tools_Resume,Upload,Verify UI layout for upload pdf resume on standard mobile dimensions,Layout is responsive and no elements overflow,Low,UI,Not Executed,
TC-208,AI_Tools_Resume,Upload,Verify upload docx resume (unsupported format handling),Action completes successfully without errors,High,E2E,Not Executed,
TC-209,AI_Tools_Resume,Upload,Verify upload docx resume (unsupported format handling) with simulated network failure,System handles error gracefully and shows offline toast,Medium,Edge,Not Executed,
TC-210,AI_Tools_Resume,Upload,Verify UI layout for upload docx resume (unsupported format handling) on standard mobile dimensions,Layout is responsive and no elements overflow,Low,UI,Not Executed,
TC-211,AI_Tools_Resume,Parse,Verify parse resume text via groq/llama,Action completes successfully without errors,High,E2E,Not Executed,
TC-212,AI_Tools_Resume,Parse,Verify parse resume text via groq/llama with simulated network failure,System handles error gracefully and shows offline toast,Medium,Edge,Not Executed,
TC-213,AI_Tools_Resume,Parse,Verify UI layout for parse resume text via groq/llama on standard mobile dimensions,Layout is responsive and no elements overflow,Low,UI,Not Executed,
